ImageId,Label
14242,8
14243,3
14244,1
14245,8
14246,5
14247,3
14248,8
14249,0
14250,8
14251,4
14252,3
14253,0
14254,5
14255,3
14256,8
14257,9
14258,3
14259,0
14260,8
14261,8
14262,6
14263,6
14264,0
14265,8
14266,9
14267,8
14268,0
14269,4
14270,1
14271,0
14272,1
14273,3
14274,1
14275,8
14276,6
14277,3
14278,7
14279,0
14280,0
14281,3
14282,8
14283,6
14284,9
14285,3
14286,1
14287,6
14288,8
14289,1
14290,6
14291,4
14292,0
14293,8
14294,6
14295,8
14296,4
14297,2
14298,8
14299,6
14300,7
14301,2
14302,7
14303,7
14304,6
14305,8
14306,3
14307,2
14308,0
14309,2
14310,0
14311,7
14312,5
14313,0
14314,9
14315,9
14316,6
14317,8
14318,5
14319,6
14320,1
14321,0
14322,0
14323,3
14324,9
14325,7
14326,6
14327,8
14328,3
14329,0
14330,1
14331,7
14332,7
14333,7
14334,0
14335,0
14336,0
14337,6
14338,0
14339,0
14340,0
14341,9
14342,7
14343,8
14344,2
14345,5
14346,1
14347,8
14348,0
14349,3
14350,8
14351,8
14352,8
14353,1
14354,2
14355,6
14356,6
14357,6
14358,8
14359,0
14360,0
14361,8
14362,0
14363,1
14364,3
14365,8
14366,6
14367,4
14368,3
14369,0
14370,0
14371,0
14372,0
14373,1
14374,0
14375,9
14376,2
14377,2
14378,1
14379,7
14380,5
14381,4
14382,1
14383,6
14384,0
14385,0
14386,8
14387,8
14388,9
14389,7
14390,8
14391,2
14392,0
14393,8
14394,0
14395,0
14396,2
14397,1
14398,8
14399,8
14400,1
14401,0
14402,9
14403,3
14404,8
14405,8
14406,1
14407,8
14408,7
14409,8
14410,1
14411,2
14412,2
14413,5
14414,6
14415,5
14416,8
14417,7
14418,8
14419,6
14420,1
14421,2
14422,6
14423,8
14424,1
14425,8
14426,6
14427,8
14428,4
14429,1
14430,8
14431,3
14432,8
14433,0
14434,9
14435,1
14436,1
14437,0
14438,1
14439,8
14440,1
14441,3
14442,8
14443,0
14444,2
14445,8
14446,5
14447,5
14448,0
14449,8
14450,8
14451,7
14452,0
14453,1
14454,0
14455,8
14456,0
14457,3
14458,4
14459,8
14460,6
14461,3
14462,0
14463,2
14464,4
14465,9
14466,7
14467,1
14468,8
14469,1
14470,8
14471,3
14472,8
14473,2
14474,0
14475,0
14476,8
14477,8
14478,2
14479,6
14480,7
14481,1
14482,5
14483,1
14484,1
14485,0
14486,8
14487,0
14488,0
14489,8
14490,8
14491,8
14492,8
14493,2
14494,5
14495,8
14496,5
14497,0
14498,0
14499,3
14500,2
14501,4
14502,8
14503,2
14504,0
14505,0
14506,8
14507,8
14508,1
14509,6
14510,8
14511,9
14512,6
14513,0
14514,8
14515,2
14516,6
14517,1
14518,1
14519,6
14520,8
14521,2
14522,9
14523,0
14524,0
14525,0
14526,8
14527,2
14528,4
14529,3
14530,2
14531,8
14532,2
14533,6
14534,7
14535,4
14536,6
14537,0
14538,3
14539,2
14540,0
14541,9
14542,8
14543,6
14544,4
14545,3
14546,0
14547,2
14548,0
14549,0
14550,0
14551,0
14552,9
14553,2
14554,1
14555,8
14556,4
14557,7
14558,8
14559,2
14560,7
14561,3
14562,8
14563,8
14564,7
14565,0
14566,0
14567,7
14568,2
14569,0
14570,2
14571,0
14572,7
14573,9
14574,1
14575,2
14576,0
14577,6
14578,8
14579,0
14580,3
14581,6
14582,2
14583,0
14584,9
14585,4
14586,5
14587,8
14588,9
14589,3
14590,7
14591,0
14592,2
14593,9
14594,9
14595,8
14596,6
14597,7
14598,0
14599,0
14600,8
14601,9
14602,1
14603,3
14604,1
14605,6
14606,8
14607,0
14608,6
14609,0
14610,1
14611,8
14612,6
14613,0
14614,0
14615,8
14616,8
14617,0
14618,4
14619,0
14620,8
14621,8
14622,6
14623,8
14624,0
14625,2
14626,4
14627,8
14628,4
14629,0
14630,1
14631,7
14632,1
14633,1
14634,9
14635,0
14636,2
14637,7
14638,0
14639,8
14640,0
14641,2
14642,0
14643,6
14644,0
14645,6
14646,9
14647,0
14648,3
14649,7
14650,7
14651,7
14652,8
14653,8
14654,0
14655,3
14656,8
14657,9
14658,8
14659,0
14660,1
14661,0
14662,6
14663,7
14664,8
14665,7
14666,7
14667,8
14668,7
14669,6
14670,0
14671,8
14672,2
14673,0
14674,4
14675,0
14676,7
14677,0
14678,8
14679,0
14680,0
14681,1
14682,1
14683,7
14684,1
14685,8
14686,3
14687,0
14688,1
14689,0
14690,0
14691,6
14692,0
14693,1
14694,8
14695,5
14696,0
14697,7
14698,4
14699,6
14700,6
14701,0
14702,9
14703,2
14704,1
14705,3
14706,5
14707,1
14708,9
14709,3
14710,8
14711,8
14712,0
14713,4
14714,1
14715,1
14716,8
14717,9
14718,9
14719,0
14720,5
14721,7
14722,1
14723,6
14724,0
14725,8
14726,2
14727,0
14728,0
14729,8
14730,0
14731,6
14732,8
14733,7
14734,2
14735,0
14736,8
14737,8
14738,7
14739,8
14740,8
14741,6
14742,0
14743,0
14744,0
14745,8
14746,0
14747,3
14748,3
14749,0
14750,1
14751,2
14752,1
14753,3
14754,8
14755,7
14756,2
14757,8
14758,2
14759,8
14760,0
14761,4
14762,0
14763,4
14764,2
14765,3
14766,6
14767,8
14768,4
14769,0
14770,1
14771,1
14772,8
14773,5
14774,7
14775,1
14776,0
14777,0
14778,1
14779,5
14780,8
14781,0
14782,3
14783,8
14784,3
14785,0
14786,0
14787,7
14788,4
14789,1
14790,3
14791,8
14792,1
14793,1
14794,0
14795,0
14796,7
14797,3
14798,9
14799,0
14800,4
14801,8
14802,6
14803,9
14804,8
14805,5
14806,9
14807,3
14808,0
14809,8
14810,8
14811,0
14812,8
14813,9
14814,6
14815,8
14816,5
14817,7
14818,9
14819,0
14820,9
14821,7
14822,2
14823,9
14824,1
14825,8
14826,8
14827,1
14828,4
14829,7
14830,3
14831,0
14832,1
14833,5
14834,7
14835,5
14836,0
14837,2
14838,7
14839,3
14840,8
14841,0
14842,1
14843,8
14844,2
14845,2
14846,2
14847,4
14848,0
14849,0
14850,8
14851,9
14852,5
14853,0
14854,1
14855,7
14856,0
14857,1
14858,0
14859,0
14860,8
14861,3
14862,0
14863,0
14864,0
14865,0
14866,6
14867,8
14868,0
14869,2
14870,0
14871,7
14872,3
14873,5
14874,6
14875,8
14876,2
14877,9
14878,1
14879,6
14880,1
14881,8
14882,1
14883,0
14884,1
14885,0
14886,5
14887,8
14888,9
14889,8
14890,6
14891,3
14892,8
14893,7
14894,9
14895,0
14896,3
14897,8
14898,8
14899,7
14900,1
14901,8
14902,7
14903,8
14904,0
14905,3
14906,8
14907,8
14908,0
14909,2
14910,3
14911,9
14912,8
14913,7
14914,6
14915,8
14916,3
14917,8
14918,0
14919,9
14920,7
14921,8
14922,4
14923,8
14924,5
14925,1
14926,0
14927,0
14928,8
14929,9
14930,1
14931,0
14932,5
14933,6
14934,4
14935,8
14936,0
14937,3
14938,3
14939,7
14940,9
14941,9
14942,5
14943,1
14944,2
14945,0
14946,0
14947,8
14948,9
14949,1
14950,5
14951,5
14952,8
14953,9
14954,4
14955,2
14956,1
14957,2
14958,8
14959,0
14960,0
14961,2
14962,8
14963,3
14964,2
14965,8
14966,8
14967,0
14968,0
14969,4
14970,1
14971,8
14972,1
14973,0
14974,0
14975,0
14976,4
14977,0
14978,9
14979,6
14980,1
14981,8
14982,0
14983,3
14984,8
14985,8
14986,8
14987,2
14988,8
14989,8
14990,8
14991,2
14992,0
14993,8
14994,0
14995,4
14996,0
14997,0
14998,8
14999,8
15000,0
15001,3
15002,0
15003,2
15004,7
15005,3
15006,0
15007,7
15008,6
15009,8
15010,9
15011,9
15012,0
15013,8
15014,9
15015,2
15016,3
15017,1
15018,9
15019,2
15020,8
15021,2
15022,0
15023,6
15024,9
15025,5
15026,7
15027,9
15028,7
15029,5
15030,2
15031,5
15032,8
15033,2
15034,8
15035,1
15036,2
15037,1
15038,4
15039,7
15040,4
15041,8
15042,7
15043,0
15044,9
15045,4
15046,0
15047,3
15048,0
15049,0
15050,0
15051,6
15052,1
15053,0
15054,8
15055,5
15056,5
15057,6
15058,0
15059,2
15060,1
15061,8
15062,0
15063,8
15064,8
15065,3
15066,6
15067,7
15068,3
15069,6
15070,4
15071,3
15072,8
15073,6
15074,2
15075,7
15076,0
15077,8
15078,0
15079,8
15080,3
15081,9
15082,7
15083,8
15084,1
15085,9
15086,8
15087,3
15088,0
15089,4
15090,2
15091,0
15092,0
15093,2
15094,0
15095,0
15096,8
15097,7
15098,8
15099,9
15100,6
15101,6
15102,0
15103,3
15104,0
15105,8
15106,0
15107,0
15108,0
15109,8
15110,2
15111,5
15112,0
15113,0
15114,1
15115,1
15116,9
15117,2
15118,7
15119,1
15120,8
15121,7
15122,8
15123,0
15124,8
15125,1
15126,0
15127,3
15128,7
15129,7
15130,2
15131,1
15132,8
15133,3
15134,8
15135,8
15136,9
15137,9
15138,0
15139,1
15140,4
15141,6
15142,7
15143,0
15144,6
15145,2
15146,6
15147,0
15148,8
15149,9
15150,7
15151,1
15152,6
15153,0
15154,8
15155,0
15156,8
15157,0
15158,0
15159,7
15160,3
15161,0
15162,8
15163,4
15164,6
15165,8
15166,0
15167,2
15168,9
15169,8
15170,1
15171,0
15172,2
15173,5
15174,3
15175,3
15176,7
15177,9
15178,3
15179,8
15180,8
15181,0
15182,9
15183,2
15184,8
15185,8
15186,6
15187,1
15188,0
15189,8
15190,0
15191,2
15192,9
15193,6
15194,8
15195,8
15196,0
15197,1
15198,8
15199,1
15200,8
15201,0
15202,6
15203,0
15204,3
15205,8
15206,3
15207,3
15208,6
15209,0
15210,8
15211,2
15212,0
15213,8
15214,3
15215,0
15216,1
15217,9
15218,0
15219,0
15220,8
15221,0
15222,1
15223,0
15224,7
15225,1
15226,3
15227,8
15228,8
15229,8
15230,0
15231,6
15232,0
15233,8
15234,6
15235,8
15236,2
15237,0
15238,7
15239,1
15240,2
15241,3
15242,1
15243,2
15244,3
15245,3
15246,8
15247,7
15248,3
15249,5
15250,0
15251,8
15252,4
15253,0
15254,2
15255,0
15256,9
15257,0
15258,9
15259,6
15260,8
15261,0
15262,2
15263,2
15264,1
15265,1
15266,0
15267,2
15268,8
15269,8
15270,8
15271,3
15272,0
15273,9
15274,0
15275,3
15276,1
15277,8
15278,0
15279,3
15280,0
15281,7
15282,8
15283,0
15284,5
15285,6
15286,0
15287,2
15288,7
15289,7
15290,0
15291,1
15292,3
15293,1
15294,2
15295,1
15296,0
15297,0
15298,8
15299,7
15300,0
15301,8
15302,7
15303,9
15304,8
15305,9
15306,0
15307,3
15308,1
15309,8
15310,8
15311,1
15312,5
15313,1
15314,0
15315,6
15316,6
15317,0
15318,8
15319,6
15320,1
15321,7
15322,8
15323,7
15324,0
15325,0
15326,8
15327,7
15328,9
15329,0
15330,0
15331,5
15332,8
15333,0
15334,1
15335,2
15336,1
15337,7
15338,7
15339,8
15340,8
15341,6
15342,4
15343,6
15344,0
15345,6
15346,0
15347,8
15348,1
15349,3
15350,8
15351,6
15352,7
15353,0
15354,1
15355,7
15356,5
15357,7
15358,0
15359,0
15360,7
15361,8
15362,1
15363,6
15364,0
15365,1
15366,8
15367,5
15368,8
15369,8
15370,9
15371,0
15372,0
15373,6
15374,1
15375,7
15376,8
15377,4
15378,0
15379,1
15380,3
15381,2
15382,9
15383,6
15384,8
15385,5
15386,9
15387,0
15388,2
15389,2
15390,7
15391,1
15392,3
15393,0
15394,6
15395,2
15396,6
15397,7
15398,9
15399,9
15400,3
15401,0
15402,0
15403,2
15404,1
15405,6
15406,5
15407,4
15408,0
15409,2
15410,4
15411,0
15412,2
15413,8
15414,6
15415,7
15416,3
15417,1
15418,0
15419,9
15420,5
15421,9
15422,4
15423,1
15424,5
15425,8
15426,0
15427,3
15428,5
15429,0
15430,7
15431,5
15432,2
15433,7
15434,1
15435,3
15436,4
15437,0
15438,8
15439,4
15440,0
15441,0
15442,4
15443,6
15444,8
15445,0
15446,8
15447,0
15448,8
15449,0
15450,3
15451,3
15452,0
15453,0
15454,8
15455,9
15456,0
15457,5
15458,0
15459,7
15460,6
15461,7
15462,2
15463,7
15464,7
15465,7
15466,8
15467,4
15468,0
15469,9
15470,6
15471,0
15472,2
15473,1
15474,5
15475,7
15476,9
15477,0
15478,0
15479,0
15480,0
15481,0
15482,9
15483,3
15484,6
15485,0
15486,0
15487,3
15488,0
15489,8
15490,1
15491,9
15492,2
15493,5
15494,4
15495,0
15496,8
15497,2
15498,4
15499,3
15500,1
15501,0
15502,2
15503,7
15504,6
15505,0
15506,3
15507,3
15508,7
15509,5
15510,3
15511,0
15512,0
15513,8
15514,9
15515,8
15516,7
15517,0
15518,1
15519,3
15520,5
15521,7
15522,8
15523,3
15524,3
15525,5
15526,7
15527,1
15528,8
15529,7
15530,0
15531,1
15532,0
15533,0
15534,5
15535,9
15536,8
15537,1
15538,8
15539,6
15540,2
15541,7
15542,2
15543,8
15544,3
15545,1
15546,7
15547,0
15548,0
15549,2
15550,6
15551,7
15552,3
15553,5
15554,0
15555,0
15556,7
15557,0
15558,4
15559,8
15560,2
15561,5
15562,1
15563,9
15564,8
15565,0
15566,1
15567,0
15568,3
15569,4
15570,8
15571,2
15572,6
15573,8
15574,0
15575,9
15576,1
15577,0
15578,4
15579,4
15580,6
15581,8
15582,4
15583,0
15584,2
15585,6
15586,3
15587,2
15588,7
15589,7
15590,2
15591,0
15592,1
15593,1
15594,9
15595,4
15596,0
15597,6
15598,2
15599,3
15600,0
15601,9
15602,9
15603,0
15604,7
15605,1
15606,6
15607,0
15608,1
15609,6
15610,7
15611,4
15612,6
15613,8
15614,7
15615,5
15616,4
15617,0
15618,2
15619,1
15620,0
15621,0
15622,6
15623,2
15624,8
15625,9
15626,3
15627,3
15628,0
15629,4
15630,8
15631,0
15632,7
15633,4
15634,8
15635,6
15636,8
15637,1
15638,0
15639,8
15640,6
15641,6
15642,2
15643,8
15644,2
15645,6
15646,8
15647,8
15648,3
15649,0
15650,0
15651,9
15652,8
15653,0
15654,1
15655,2
15656,8
15657,0
15658,3
15659,0
15660,8
15661,2
15662,9
15663,6
15664,1
15665,9
15666,7
15667,0
15668,8
15669,8
15670,0
15671,6
15672,5
15673,5
15674,0
15675,7
15676,0
15677,0
15678,0
15679,1
15680,6
15681,0
15682,1
15683,1
15684,0
15685,8
15686,4
15687,0
15688,3
15689,0
15690,1
15691,0
15692,8
15693,2
15694,7
15695,8
15696,9
15697,9
15698,7
15699,8
15700,1
15701,8
15702,8
15703,4
15704,4
15705,8
15706,0
15707,8
15708,0
15709,5
15710,2
15711,0
15712,8
15713,0
15714,3
15715,6
15716,8
15717,0
15718,4
15719,6
15720,2
15721,1
15722,1
15723,0
15724,7
15725,1
15726,5
15727,9
15728,3
15729,0
15730,8
15731,1
15732,7
15733,6
15734,1
15735,8
15736,2
15737,1
15738,3
15739,3
15740,8
15741,0
15742,8
15743,0
15744,4
15745,2
15746,5
15747,0
15748,0
15749,5
15750,9
15751,1
15752,3
15753,9
15754,5
15755,0
15756,0
15757,3
15758,6
15759,0
15760,0
15761,4
15762,7
15763,9
15764,1
15765,6
15766,8
15767,8
15768,1
15769,1
15770,4
15771,3
15772,8
15773,0
15774,8
15775,0
15776,6
15777,8
15778,8
15779,0
15780,8
15781,8
15782,6
15783,8
15784,4
15785,1
15786,2
15787,0
15788,3
15789,8
15790,0
15791,7
15792,0
15793,0
15794,9
15795,7
15796,8
15797,9
15798,6
15799,1
15800,3
15801,3
15802,4
15803,8
15804,3
15805,0
15806,1
15807,9
15808,1
15809,0
15810,0
15811,0
15812,6
15813,8
15814,4
15815,2
15816,7
15817,8
15818,3
15819,1
15820,0
15821,9
15822,8
15823,2
15824,6
15825,0
15826,0
15827,0
15828,0
15829,3
15830,8
15831,2
15832,9
15833,0
15834,7
15835,9
15836,2
15837,5
15838,2
15839,0
15840,0
15841,8
15842,3
15843,8
15844,0
15845,0
15846,6
15847,0
15848,7
15849,2
15850,7
15851,8
15852,3
15853,7
15854,9
15855,8
15856,3
15857,8
15858,8
15859,0
15860,6
15861,1
15862,8
15863,7
15864,0
15865,9
15866,6
15867,0
15868,4
15869,3
15870,8
15871,1
15872,4
15873,2
15874,8
15875,7
15876,5
15877,0
15878,9
15879,9
15880,2
15881,9
15882,5
15883,9
15884,4
15885,7
15886,1
15887,6
15888,6
15889,6
15890,0
15891,8
15892,0
15893,1
15894,8
15895,3
15896,0
15897,8
15898,8
15899,1
15900,2
15901,0
15902,0
15903,8
15904,6
15905,8
15906,7
15907,9
15908,0
15909,5
15910,0
15911,0
15912,5
15913,7
15914,8
15915,4
15916,7
15917,8
15918,7
15919,6
15920,6
15921,8
15922,3
15923,1
15924,4
15925,2
15926,2
15927,4
15928,8
15929,8
15930,1
15931,6
15932,6
15933,6
15934,2
15935,0
15936,8
15937,9
15938,0
15939,3
15940,4
15941,5
15942,0
15943,1
15944,6
15945,2
15946,1
15947,0
15948,9
15949,3
15950,8
15951,5
15952,5
15953,8
15954,8
15955,7
15956,0
15957,0
15958,7
15959,0
15960,0
15961,8
15962,0
15963,2
15964,2
15965,8
15966,8
15967,8
15968,0
15969,2
15970,9
15971,4
15972,8
15973,3
15974,8
15975,4
15976,4
15977,6
15978,6
15979,0
15980,0
15981,2
15982,8
15983,0
15984,1
15985,0
15986,9
15987,0
15988,2
15989,4
15990,0
15991,8
15992,1
15993,2
15994,7
15995,3
15996,6
15997,4
15998,2
15999,2
16000,4
16001,0
16002,1
16003,6
16004,6
16005,1
16006,7
16007,7
16008,0
16009,6
16010,5
16011,7
16012,4
16013,0
16014,8
16015,0
16016,9
16017,8
16018,8
16019,6
16020,1
16021,8
16022,1
16023,8
16024,0
16025,9
16026,3
16027,0
16028,8
16029,9
16030,8
16031,8
16032,3
16033,3
16034,0
16035,6
16036,0
16037,2
16038,6
16039,3
16040,3
16041,4
16042,4
16043,1
16044,8
16045,8
16046,8
16047,0
16048,1
16049,0
16050,1
16051,0
16052,0
16053,2
16054,7
16055,1
16056,1
16057,3
16058,0
16059,5
16060,0
16061,2
16062,6
16063,7
16064,8
16065,0
16066,8
16067,8
16068,6
16069,8
16070,2
16071,3
16072,6
16073,6
16074,2
16075,8
16076,0
16077,3
16078,6
16079,9
16080,8
16081,7
16082,1
16083,3
16084,7
16085,8
16086,2
16087,9
16088,0
16089,7
16090,9
16091,8
16092,0
16093,6
16094,8
16095,9
16096,8
16097,0
16098,3
16099,1
16100,8
16101,0
16102,7
16103,8
16104,0
16105,0
16106,9
16107,0
16108,8
16109,6
16110,2
16111,0
16112,6
16113,7
16114,0
16115,0
16116,0
16117,8
16118,1
16119,8
16120,1
16121,1
16122,3
16123,1
16124,7
16125,0
16126,5
16127,8
16128,3
16129,2
16130,3
16131,2
16132,9
16133,4
16134,0
16135,3
16136,8
16137,1
16138,5
16139,7
16140,8
16141,4
16142,8
16143,3
16144,0
16145,3
16146,8
16147,8
16148,0
16149,2
16150,8
16151,7
16152,8
16153,6
16154,3
16155,0
16156,9
16157,8
16158,6
16159,8
16160,7
16161,8
16162,0
16163,8
16164,6
16165,0
16166,2
16167,1
16168,7
16169,5
16170,7
16171,6
16172,4
16173,8
16174,6
16175,6
16176,0
16177,6
16178,0
16179,1
16180,0
16181,0
16182,6
16183,5
16184,0
16185,4
16186,1
16187,0
16188,2
16189,7
16190,8
16191,9
16192,8
16193,8
16194,0
16195,0
16196,2
16197,8
16198,9
16199,9
16200,8
16201,3
16202,0
16203,5
16204,0
16205,1
16206,0
16207,2
16208,7
16209,4
16210,1
16211,1
16212,8
16213,2
16214,7
16215,7
16216,2
16217,5
16218,0
16219,6
16220,8
16221,1
16222,8
16223,8
16224,4
16225,4
16226,8
16227,5
16228,3
16229,2
16230,8
16231,5
16232,7
16233,4
16234,4
16235,0
16236,2
16237,5
16238,8
16239,5
16240,3
16241,7
16242,7
16243,3
16244,3
16245,5
16246,7
16247,0
16248,7
16249,9
16250,0
16251,2
16252,0
16253,1
16254,9
16255,1
16256,9
16257,8
16258,7
16259,2
16260,2
16261,0
16262,7
16263,8
16264,0
16265,9
16266,0
16267,6
16268,7
16269,3
16270,5
16271,7
16272,9
16273,5
16274,8
16275,9
16276,0
16277,7
16278,8
16279,0
16280,6
16281,0
16282,8
16283,0
16284,8
16285,5
16286,8
16287,8
16288,3
16289,2
16290,8
16291,6
16292,8
16293,6
16294,7
16295,7
16296,8
16297,0
16298,4
16299,4
16300,1
16301,0
16302,6
16303,8
16304,6
16305,0
16306,5
16307,1
16308,0
16309,1
16310,7
16311,3
16312,7
16313,2
16314,6
16315,2
16316,0
16317,8
16318,0
16319,3
16320,0
16321,9
16322,6
16323,0
16324,8
16325,8
16326,8
16327,9
16328,2
16329,2
16330,6
16331,0
16332,3
16333,3
16334,6
16335,6
16336,8
16337,0
16338,1
16339,0
16340,8
16341,0
16342,0
16343,0
16344,3
16345,3
16346,7
16347,0
16348,3
16349,3
16350,8
16351,8
16352,8
16353,1
16354,8
16355,8
16356,8
16357,6
16358,2
16359,0
16360,6
16361,8
16362,0
16363,0
16364,2
16365,0
16366,5
16367,1
16368,8
16369,1
16370,8
16371,0
16372,4
16373,2
16374,8
16375,7
16376,9
16377,2
16378,8
16379,8
16380,2
16381,8
16382,0
16383,6
16384,5
16385,8
16386,8
16387,5
16388,8
16389,0
16390,0
16391,3
16392,2
16393,9
16394,7
16395,7
16396,8
16397,2
16398,1
16399,8
16400,1
16401,4
16402,0
16403,2
16404,7
16405,6
16406,8
16407,8
16408,7
16409,2
16410,7
16411,7
16412,0
16413,8
16414,8
16415,5
16416,8
16417,9
16418,3
16419,9
16420,7
16421,6
16422,0
16423,4
16424,0
16425,0
16426,0
16427,2
16428,4
16429,8
16430,3
16431,0
16432,5
16433,0
16434,8
16435,9
16436,0
16437,3
16438,5
16439,1
16440,8
16441,1
16442,8
16443,4
16444,8
16445,0
16446,8
16447,8
16448,0
16449,8
16450,2
16451,0
16452,8
16453,7
16454,0
16455,0
16456,2
16457,8
16458,1
16459,0
16460,4
16461,3
16462,8
16463,2
16464,5
16465,0
16466,8
16467,3
16468,6
16469,8
16470,7
16471,5
16472,3
16473,3
16474,2
16475,8
16476,6
16477,2
16478,4
16479,0
16480,6
16481,0
16482,6
16483,2
16484,1
16485,4
16486,7
16487,4
16488,0
16489,0
16490,8
16491,8
16492,5
16493,3
16494,7
16495,4
16496,0
16497,2
16498,4
16499,0
16500,2
16501,4
16502,2
16503,0
16504,3
16505,0
16506,3
16507,8
16508,0
16509,2
16510,6
16511,0
16512,0
16513,7
16514,0
16515,6
16516,4
16517,3
16518,2
16519,8
16520,2
16521,8
16522,8
16523,2
16524,3
16525,0
16526,0
16527,3
16528,0
16529,8
16530,5
16531,1
16532,5
16533,2
16534,8
16535,4
16536,3
16537,8
16538,8
16539,1
16540,5
16541,0
16542,0
16543,1
16544,0
16545,0
16546,0
16547,4
16548,1
16549,8
16550,7
16551,7
16552,0
16553,8
16554,3
16555,0
16556,3
16557,0
16558,2
16559,2
16560,8
16561,0
16562,1
16563,0
16564,3
16565,1
16566,4
16567,5
16568,4
16569,0
16570,8
16571,2
16572,8
16573,8
16574,3
16575,2
16576,8
16577,0
16578,8
16579,6
16580,3
16581,0
16582,0
16583,7
16584,1
16585,9
16586,6
16587,6
16588,7
16589,8
16590,8
16591,0
16592,2
16593,1
16594,4
16595,2
16596,0
16597,8
16598,1
16599,8
16600,6
16601,8
16602,7
16603,6
16604,2
16605,0
16606,8
16607,8
16608,9
16609,7
16610,0
16611,1
16612,4
16613,6
16614,2
16615,4
16616,5
16617,8
16618,8
16619,9
16620,7
16621,6
16622,0
16623,9
16624,0
16625,6
16626,3
16627,8
16628,0
16629,8
16630,0
16631,4
16632,2
16633,5
16634,0
16635,8
16636,5
16637,0
16638,0
16639,5
16640,0
16641,3
16642,9
16643,8
16644,0
16645,0
16646,0
16647,0
16648,0
16649,1
16650,0
16651,1
16652,1
16653,1
16654,4
16655,8
16656,6
16657,4
16658,0
16659,3
16660,0
16661,8
16662,8
16663,1
16664,4
16665,2
16666,0
16667,0
16668,1
16669,0
16670,0
16671,9
16672,0
16673,8
16674,8
16675,7
16676,0
16677,8
16678,8
16679,8
16680,6
16681,8
16682,5
16683,0
16684,6
16685,0
16686,9
16687,9
16688,6
16689,0
16690,0
16691,1
16692,0
16693,5
16694,2
16695,7
16696,0
16697,1
16698,0
16699,0
16700,9
16701,3
16702,2
16703,8
16704,0
16705,0
16706,7
16707,7
16708,5
16709,5
16710,2
16711,8
16712,8
16713,8
16714,2
16715,8
16716,8
16717,3
16718,0
16719,9
16720,9
16721,6
16722,0
16723,6
16724,8
16725,0
16726,0
16727,3
16728,6
16729,9
16730,5
16731,3
16732,2
16733,7
16734,0
16735,5
16736,6
16737,2
16738,3
16739,8
16740,0
16741,4
16742,6
16743,1
16744,8
16745,1
16746,8
16747,8
16748,2
16749,6
16750,6
16751,0
16752,4
16753,8
16754,0
16755,8
16756,3
16757,8
16758,8
16759,2
16760,8
16761,9
16762,8
16763,0
16764,9
16765,0
16766,9
16767,3
16768,0
16769,4
16770,0
16771,6
16772,6
16773,2
16774,0
16775,7
16776,8
16777,1
16778,3
16779,8
16780,1
16781,0
16782,7
16783,1
16784,8
16785,7
16786,9
16787,0
16788,4
16789,0
16790,0
16791,3
16792,2
16793,1
16794,2
16795,6
16796,8
16797,5
16798,1
16799,0
16800,1
16801,1
16802,0
16803,8
16804,0
16805,5
16806,2
16807,6
16808,0
16809,2
16810,3
16811,0
16812,9
16813,8
16814,0
16815,0
16816,0
16817,1
16818,8
16819,1
16820,1
16821,3
16822,5
16823,6
16824,1
16825,2
16826,3
16827,1
16828,2
16829,6
16830,1
16831,9
16832,0
16833,8
16834,0
16835,2
16836,1
16837,9
16838,0
16839,0
16840,7
16841,0
16842,8
16843,7
16844,8
16845,1
16846,3
16847,7
16848,2
16849,0
16850,0
16851,4
16852,2
16853,9
16854,0
16855,9
16856,0
16857,8
16858,0
16859,2
16860,8
16861,0
16862,4
16863,3
16864,7
16865,1
16866,0
16867,0
16868,0
16869,0
16870,0
16871,2
16872,0
16873,0
16874,5
16875,0
16876,0
16877,6
16878,0
16879,8
16880,7
16881,0
16882,0
16883,7
16884,0
16885,0
16886,9
16887,0
16888,6
16889,2
16890,0
16891,1
16892,3
16893,0
16894,3
16895,0
16896,0
16897,0
16898,8
16899,8
16900,7
16901,0
16902,6
16903,2
16904,0
16905,9
16906,9
16907,1
16908,0
16909,8
16910,8
16911,8
16912,9
16913,0
16914,7
16915,1
16916,8
16917,0
16918,1
16919,0
16920,0
16921,6
16922,0
16923,7
16924,9
16925,4
16926,0
16927,3
16928,8
16929,8
16930,9
16931,0
16932,7
16933,0
16934,0
16935,0
16936,3
16937,8
16938,7
16939,7
16940,4
16941,2
16942,1
16943,0
16944,7
16945,1
16946,0
16947,8
16948,2
16949,8
16950,0
16951,8
16952,3
16953,1
16954,0
16955,1
16956,0
16957,3
16958,6
16959,6
16960,6
16961,6
16962,1
16963,0
16964,8
16965,8
16966,8
16967,0
16968,8
16969,8
16970,0
16971,0
16972,2
16973,2
16974,5
16975,6
16976,1
16977,7
16978,8
16979,1
16980,7
16981,8
16982,1
16983,0
16984,4
16985,0
16986,3
16987,0
16988,2
16989,1
16990,0
16991,8
16992,0
16993,0
16994,0
16995,2
16996,8
16997,2
16998,8
16999,0
17000,8
17001,4
17002,5
17003,6
17004,7
17005,8
17006,8
17007,8
17008,0
17009,3
17010,3
17011,8
17012,8
17013,9
17014,9
17015,8
17016,0
17017,0
17018,0
17019,6
17020,1
17021,1
17022,6
17023,6
17024,0
17025,4
17026,8
17027,0
17028,0
17029,9
17030,2
17031,6
17032,9
17033,6
17034,8
17035,8
17036,5
17037,9
17038,0
17039,3
